Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
12345A,2024-06-06 13:00:00,40.8,201.93,25.03,48.1,88.91,97.06,403.86,100.965,18.12,4.92,767,"40.7128, -74.0060",Thursday,13:00,Rainy,4G,1.33,0.97,504.82500000000005
13579C,2024-06-06 14:00:00,46.72,474.31,74.17,27.5,30.98,96.06,948.62,237.155,20.98,3.34,637,"37.7749, -122.4194",Thursday,14:00,Cloudy,4G,1.33,0.55,1185.775
12345A,2024-06-06 15:00:00,15.56,195.44,69.97,58.89,96.19,64.25,390.88,97.72,13.45,0.22,693,"51.5074, -0.1278",Thursday,15:00,Rainy,5G,0.22,0.47,488.6
67890B,2024-06-06 16:00:00,22.97,283.46,96.94,93.66,46.31,196.95,566.92,141.73,27.67,1.63,694,"37.7749, -122.4194",Thursday,16:00,Sunny,4G,0.5,0.98,708.65
24680D,2024-06-06 17:00:00,11.86,366.36,78.49,23.2,72.99,260.09,732.72,183.18,19.68,3.12,230,"37.7749, -122.4194",Thursday,17:00,Rainy,5G,2.64,0.56,915.9000000000001
67890B,2024-06-06 18:00:00,49.66,213.63,95.57,43.32,80.15,54.37,427.26,106.815,7.14,0.28,428,"51.5074, -0.1278",Thursday,18:00,Cloudy,5G,0.65,0.66,534.075
67890B,2024-06-06 19:00:00,46.72,487.3,73.23,36.6,84.96,62.25,974.6,243.65,16.25,0.12,711,"28.7041, 77.1025",Thursday,19:00,Rainy,5G,3.69,0.33,1218.25
24680D,2024-06-06 20:00:00,29.3,483.1,36.82,39.05,95.66,193.19,966.2,241.55,23.91,2.25,355,"40.7128, -74.0060",Thursday,20:00,Sunny,4G,8.33,0.38,1207.75
67890B,2024-06-06 21:00:00,42.89,163.3,19.48,92.67,45.03,254.87,326.6,81.65,24.85,1.66,578,"37.7749, -122.4194",Thursday,21:00,Rainy,5G,3.26,0.59,408.25
67890B,2024-06-06 22:00:00,28.44,273.76,80.36,57.45,88.68,131.68,547.52,136.88,17.36,2.19,660,"40.7128, -74.0060",Thursday,22:00,Cloudy,5G,7.28,0.07,684.4
12345A,2024-06-06 23:00:00,33.06,185.4,67.97,57.3,30.53,137.4,370.8,92.7,27.37,1.31,162,"37.7749, -122.4194",Thursday,23:00,Sunny,5G,0.94,0.26,463.5
12345A,2024-06-07 00:00:00,9.01,178.18,14.34,80.85,76.4,199.09,356.36,89.09,11.69,0.82,410,"51.5074, -0.1278",Friday,00:00,Cloudy,5G,6.59,0.2,445.45000000000005
24680D,2024-06-07 01:00:00,38.99,66.6,42.4,32.36,79.36,118.55,133.2,33.3,15.26,3.45,506,"28.7041, 77.1025",Friday,01:00,Rainy,5G,3.17,0.02,166.5
12345A,2024-06-07 02:00:00,10.75,324.3,96.11,58.98,74.22,56.65,648.6,162.15,27.46,2.57,901,"40.7128, -74.0060",Friday,02:00,Snowy,4G,7.5,0.54,810.75
12345A,2024-06-07 03:00:00,42.17,276.21,55.04,54.4,40.19,233.81,552.42,138.105,27.41,1.0,204,"37.7749, -122.4194",Friday,03:00,Cloudy,5G,1.36,0.56,690.525
67890B,2024-06-07 04:00:00,40.19,73.17,48.95,67.75,89.84,206.41,146.34,36.585,22.14,1.6,716,"51.5074, -0.1278",Friday,04:00,Rainy,4G,8.98,0.38,182.925
13579C,2024-06-07 05:00:00,36.89,175.39,51.19,99.96,33.51,195.19,350.78,87.695,26.47,2.96,936,"51.5074, -0.1278",Friday,05:00,Snowy,5G,2.43,0.27,438.47499999999997
12345A,2024-06-07 06:00:00,6.63,458.72,28.8,81.56,24.29,235.42,917.44,229.36,7.22,0.36,114,"37.7749, -122.4194",Friday,06:00,Snowy,4G,3.53,0.65,1146.8000000000002
13579C,2024-06-07 07:00:00,18.64,157.8,43.18,51.83,77.4,218.81,315.6,78.9,26.62,0.74,786,"37.7749, -122.4194",Friday,07:00,Sunny,5G,9.5,0.13,394.5
12345A,2024-06-07 08:00:00,16.84,115.2,43.28,86.2,58.04,101.47,230.4,57.6,13.02,0.37,358,"37.7749, -122.4194",Friday,08:00,Snowy,5G,5.78,0.52,288.0
12345A,2024-06-07 09:00:00,21.21,270.25,14.71,33.66,87.93,138.12,540.5,135.125,9.46,4.06,822,"28.7041, 77.1025",Friday,09:00,Cloudy,4G,3.66,0.77,675.625
24680D,2024-06-07 10:00:00,8.94,493.54,79.08,22.44,50.67,81.53,987.08,246.77,10.98,3.76,511,"37.7749, -122.4194",Friday,10:00,Cloudy,4G,9.5,0.16,1233.8500000000001
24680D,2024-06-07 11:00:00,47.16,158.92,47.49,36.36,33.46,82.46,317.84,79.46,15.45,3.77,358,"37.7749, -122.4194",Friday,11:00,Snowy,5G,3.29,0.75,397.29999999999995
24680D,2024-06-07 12:00:00,29.92,352.46,84.0,47.23,86.92,219.05,704.92,176.23,11.28,3.58,713,"28.7041, 77.1025",Friday,12:00,Rainy,4G,0.95,0.76,881.15
13579C,2024-06-07 13:00:00,18.75,392.73,86.53,60.85,63.91,264.65,785.46,196.365,13.01,3.35,359,"51.5074, -0.1278",Friday,13:00,Cloudy,4G,9.97,0.06,981.825
67890B,2024-06-07 14:00:00,22.86,156.94,29.08,69.21,35.14,290.68,313.88,78.47,8.37,2.38,955,"37.7749, -122.4194",Friday,14:00,Cloudy,5G,2.68,0.02,392.35
12345A,2024-06-07 15:00:00,25.12,377.7,69.16,92.85,77.63,207.09,755.4,188.85,12.4,3.21,770,"40.7128, -74.0060",Friday,15:00,Sunny,5G,8.51,0.97,944.25
12345A,2024-06-07 16:00:00,32.03,215.5,52.51,60.79,60.89,96.03,431.0,107.75,19.31,0.19,144,"51.5074, -0.1278",Friday,16:00,Rainy,5G,1.66,0.19,538.75
12345A,2024-06-07 17:00:00,28.21,334.54,89.21,60.1,68.35,76.41,669.08,167.27,16.05,3.11,912,"40.7128, -74.0060",Friday,17:00,Snowy,5G,7.31,0.82,836.35
13579C,2024-06-07 18:00:00,46.37,335.09,29.42,24.02,56.87,253.21,670.18,167.545,13.67,3.89,862,"37.7749, -122.4194",Friday,18:00,Rainy,5G,5.24,0.56,837.7249999999999
24680D,2024-06-07 19:00:00,27.36,291.1,71.0,22.79,86.3,194.69,582.2,145.55,23.66,2.5,430,"28.7041, 77.1025",Friday,19:00,Sunny,4G,9.81,0.26,727.75
67890B,2024-06-07 20:00:00,49.65,90.63,64.7,64.09,86.37,204.57,181.26,45.315,27.34,1.79,264,"28.7041, 77.1025",Friday,20:00,Sunny,5G,5.53,0.13,226.575
13579C,2024-06-07 21:00:00,43.31,425.89,36.58,55.05,76.75,245.37,851.78,212.945,23.92,1.39,292,"28.7041, 77.1025",Friday,21:00,Rainy,4G,0.25,0.5,1064.725
24680D,2024-06-07 22:00:00,14.38,194.35,22.29,87.13,28.43,225.82,388.7,97.175,13.3,3.21,620,"37.7749, -122.4194",Friday,22:00,Sunny,5G,6.04,0.41,485.875
13579C,2024-06-07 23:00:00,46.88,133.93,68.65,32.85,87.11,258.61,267.86,66.965,23.61,3.46,500,"37.7749, -122.4194",Friday,23:00,Sunny,5G,1.45,0.7,334.82500000000005
67890B,2024-06-08 00:00:00,10.24,68.35,76.47,22.0,73.68,64.05,136.7,34.175,8.8,4.35,473,"40.7128, -74.0060",Saturday,00:00,Sunny,4G,7.99,0.9,170.875
24680D,2024-06-08 01:00:00,41.79,315.9,38.41,55.92,75.76,236.88,631.8,157.95,8.26,1.71,164,"28.7041, 77.1025",Saturday,01:00,Rainy,5G,8.57,0.81,789.75
13579C,2024-06-08 02:00:00,22.13,354.9,68.03,39.0,49.04,262.71,709.8,177.45,13.64,3.85,486,"37.7749, -122.4194",Saturday,02:00,Sunny,4G,4.82,0.27,887.25
67890B,2024-06-08 03:00:00,44.51,57.46,45.56,23.97,90.34,121.53,114.92,28.73,25.19,2.81,594,"51.5074, -0.1278",Saturday,03:00,Snowy,4G,7.83,0.88,143.65
12345A,2024-06-08 04:00:00,44.06,280.44,74.19,77.97,78.03,210.11,560.88,140.22,11.16,4.41,893,"37.7749, -122.4194",Saturday,04:00,Snowy,4G,1.45,0.83,701.1
67890B,2024-06-08 05:00:00,41.27,151.92,27.93,28.93,29.01,128.54,303.84,75.96,6.58,2.64,792,"37.7749, -122.4194",Saturday,05:00,Cloudy,5G,4.92,0.93,379.79999999999995
12345A,2024-06-08 06:00:00,40.55,340.33,90.12,68.67,52.62,289.49,680.66,170.165,8.29,2.59,514,"51.5074, -0.1278",Saturday,06:00,Snowy,5G,3.94,0.46,850.8249999999999
13579C,2024-06-08 07:00:00,18.71,128.46,35.87,42.48,90.91,58.36,256.92,64.23,26.47,2.89,893,"28.7041, 77.1025",Saturday,07:00,Cloudy,5G,6.11,0.77,321.15000000000003
24680D,2024-06-08 08:00:00,8.64,360.92,43.1,33.88,23.78,194.95,721.84,180.46,20.84,3.75,890,"51.5074, -0.1278",Saturday,08:00,Rainy,5G,0.44,0.59,902.3000000000001
24680D,2024-06-08 09:00:00,23.13,224.03,15.23,50.38,96.91,91.63,448.06,112.015,11.33,4.82,129,"28.7041, 77.1025",Saturday,09:00,Sunny,5G,7.52,0.31,560.075
13579C,2024-06-08 10:00:00,12.81,471.53,20.04,84.12,74.33,228.06,943.06,235.765,18.88,0.37,365,"51.5074, -0.1278",Saturday,10:00,Snowy,5G,0.79,0.99,1178.8249999999998
24680D,2024-06-08 11:00:00,36.27,111.88,56.43,51.37,70.51,93.97,223.76,55.94,18.19,0.27,427,"40.7128, -74.0060",Saturday,11:00,Cloudy,4G,6.56,0.04,279.7
24680D,2024-06-08 12:00:00,20.57,203.48,34.08,80.06,41.64,108.85,406.96,101.74,21.39,4.69,591,"28.7041, 77.1025",Saturday,12:00,Rainy,5G,0.18,0.16,508.7
12345A,2024-06-08 13:00:00,48.9,101.06,85.19,30.04,39.9,173.59,202.12,50.53,10.83,2.65,316,"37.7749, -122.4194",Saturday,13:00,Cloudy,5G,8.32,0.89,252.65
13579C,2024-06-08 14:00:00,33.84,466.11,11.32,81.82,95.36,278.71,932.22,233.055,26.61,3.07,419,"40.7128, -74.0060",Saturday,14:00,Sunny,5G,1.75,0.06,1165.275
67890B,2024-06-08 15:00:00,42.01,444.8,44.12,38.95,43.86,102.93,889.6,222.4,12.73,2.41,498,"28.7041, 77.1025",Saturday,15:00,Snowy,5G,5.15,0.89,1112.0
12345A,2024-06-08 16:00:00,10.96,166.07,40.36,74.19,82.04,86.06,332.14,83.035,22.35,0.47,990,"28.7041, 77.1025",Saturday,16:00,Rainy,4G,2.61,0.72,415.17499999999995
13579C,2024-06-08 17:00:00,43.79,346.99,11.74,65.26,51.45,239.74,693.98,173.495,5.4,3.84,204,"28.7041, 77.1025",Saturday,17:00,Cloudy,4G,7.23,0.04,867.475
12345A,2024-06-08 18:00:00,46.52,417.75,21.19,94.33,31.14,175.15,835.5,208.875,14.32,3.74,795,"51.5074, -0.1278",Saturday,18:00,Rainy,4G,3.21,0.43,1044.375
67890B,2024-06-08 19:00:00,26.92,299.84,47.23,50.99,20.86,277.95,599.68,149.92,13.79,1.56,429,"28.7041, 77.1025",Saturday,19:00,Cloudy,4G,7.25,0.75,749.5999999999999
67890B,2024-06-08 20:00:00,32.28,288.34,54.36,25.29,63.54,86.65,576.68,144.17,18.59,1.53,759,"37.7749, -122.4194",Saturday,20:00,Cloudy,4G,2.85,0.58,720.8499999999999
13579C,2024-06-08 21:00:00,39.42,158.83,46.39,21.53,98.06,211.48,317.66,79.415,6.82,4.19,716,"28.7041, 77.1025",Saturday,21:00,Sunny,5G,7.52,0.94,397.07500000000005
67890B,2024-06-08 22:00:00,12.87,91.9,57.78,86.15,49.53,108.22,183.8,45.95,24.75,0.36,146,"37.7749, -122.4194",Saturday,22:00,Sunny,4G,0.31,0.87,229.75
12345A,2024-06-08 23:00:00,27.62,453.75,63.56,61.98,48.58,89.19,907.5,226.875,10.44,4.41,698,"37.7749, -122.4194",Saturday,23:00,Cloudy,4G,2.83,0.33,1134.375
67890B,2024-06-09 00:00:00,22.94,455.19,10.89,82.02,47.53,220.86,910.38,227.595,21.93,1.28,920,"37.7749, -122.4194",Sunday,00:00,Snowy,5G,4.99,0.08,1137.975
12345A,2024-06-09 01:00:00,11.59,334.9,51.77,38.75,61.64,198.42,669.8,167.45,25.08,2.96,740,"40.7128, -74.0060",Sunday,01:00,Rainy,5G,0.45,0.94,837.25
12345A,2024-06-09 02:00:00,21.54,202.56,96.71,47.61,55.25,238.71,405.12,101.28,19.05,4.68,869,"37.7749, -122.4194",Sunday,02:00,Rainy,4G,1.86,0.52,506.4
67890B,2024-06-09 03:00:00,8.07,207.14,56.71,22.41,90.39,127.37,414.28,103.57,23.52,3.39,413,"51.5074, -0.1278",Sunday,03:00,Sunny,5G,9.35,0.07,517.8499999999999
13579C,2024-06-09 04:00:00,6.16,376.68,70.98,96.92,60.44,161.99,753.36,188.34,21.55,2.07,246,"28.7041, 77.1025",Sunday,04:00,Snowy,5G,9.77,0.82,941.7
24680D,2024-06-09 05:00:00,11.08,453.7,38.07,73.43,60.62,151.37,907.4,226.85,13.89,3.45,561,"51.5074, -0.1278",Sunday,05:00,Cloudy,4G,7.4,0.87,1134.25
67890B,2024-06-09 06:00:00,48.34,449.19,79.66,94.66,31.07,296.02,898.38,224.595,25.22,1.72,683,"40.7128, -74.0060",Sunday,06:00,Sunny,5G,2.52,0.64,1122.975
12345A,2024-06-09 07:00:00,29.73,400.94,79.56,41.24,98.62,123.06,801.88,200.47,12.37,1.39,585,"28.7041, 77.1025",Sunday,07:00,Cloudy,4G,2.61,0.45,1002.35
12345A,2024-06-09 08:00:00,48.46,338.91,56.92,68.92,40.0,123.7,677.82,169.455,19.28,4.98,751,"37.7749, -122.4194",Sunday,08:00,Cloudy,4G,6.46,0.66,847.2750000000001
67890B,2024-06-09 09:00:00,24.46,87.86,97.84,74.28,25.87,138.64,175.72,43.93,23.63,3.75,509,"28.7041, 77.1025",Sunday,09:00,Sunny,5G,1.18,0.71,219.65
13579C,2024-06-09 10:00:00,19.03,122.73,21.3,45.4,73.05,191.15,245.46,61.365,14.47,3.22,126,"40.7128, -74.0060",Sunday,10:00,Snowy,4G,9.48,0.89,306.825
13579C,2024-06-09 11:00:00,27.78,454.35,11.53,87.85,67.63,113.08,908.7,227.175,12.57,1.78,128,"40.7128, -74.0060",Sunday,11:00,Rainy,4G,2.25,0.96,1135.875
12345A,2024-06-09 12:00:00,24.78,322.89,79.31,95.77,53.21,278.82,645.78,161.445,16.48,0.25,370,"51.5074, -0.1278",Sunday,12:00,Sunny,5G,10.0,0.51,807.2249999999999
12345A,2024-06-09 13:00:00,9.75,54.14,82.64,90.79,53.78,116.42,108.28,27.07,25.45,0.16,785,"28.7041, 77.1025",Sunday,13:00,Snowy,5G,4.96,0.8,135.35
13579C,2024-06-09 14:00:00,33.84,95.66,20.82,79.13,82.81,273.95,191.32,47.83,28.25,2.77,600,"28.7041, 77.1025",Sunday,14:00,Cloudy,5G,7.71,0.96,239.14999999999998
24680D,2024-06-09 15:00:00,14.72,348.58,33.9,42.2,35.66,75.87,697.16,174.29,18.63,3.81,352,"28.7041, 77.1025",Sunday,15:00,Sunny,5G,0.02,0.15,871.4499999999999
67890B,2024-06-09 16:00:00,32.88,52.28,11.58,42.53,85.62,214.14,104.56,26.14,21.54,2.69,484,"51.5074, -0.1278",Sunday,16:00,Rainy,4G,8.89,0.02,130.7
12345A,2024-06-09 17:00:00,34.26,122.36,36.4,97.07,71.9,276.75,244.72,61.18,27.58,4.2,159,"40.7128, -74.0060",Sunday,17:00,Rainy,5G,2.7,0.87,305.9
12345A,2024-06-09 18:00:00,11.84,296.93,79.58,20.82,53.52,92.19,593.86,148.465,7.46,0.17,206,"37.7749, -122.4194",Sunday,18:00,Cloudy,5G,6.68,0.2,742.325
13579C,2024-06-09 19:00:00,7.76,361.35,56.62,77.28,56.64,292.08,722.7,180.675,10.8,1.83,319,"28.7041, 77.1025",Sunday,19:00,Sunny,4G,8.06,0.04,903.375
67890B,2024-06-09 20:00:00,40.13,343.38,41.33,76.5,40.53,163.22,686.76,171.69,22.72,1.19,540,"51.5074, -0.1278",Sunday,20:00,Rainy,4G,1.64,0.16,858.45
13579C,2024-06-09 21:00:00,25.69,150.92,43.46,69.82,80.17,286.43,301.84,75.46,25.59,2.24,870,"51.5074, -0.1278",Sunday,21:00,Sunny,4G,4.43,0.38,377.29999999999995
67890B,2024-06-09 22:00:00,7.62,370.48,10.12,99.21,61.03,219.21,740.96,185.24,26.43,0.36,982,"37.7749, -122.4194",Sunday,22:00,Rainy,4G,4.94,0.22,926.2
67890B,2024-06-09 23:00:00,49.77,156.76,36.98,44.95,45.67,125.4,313.52,78.38,15.38,4.77,757,"40.7128, -74.0060",Sunday,23:00,Cloudy,5G,3.12,0.31,391.9
67890B,2024-06-10 00:00:00,7.6,196.43,68.18,47.2,67.68,97.08,392.86,98.215,7.23,1.12,663,"28.7041, 77.1025",Monday,00:00,Cloudy,5G,4.82,0.98,491.07500000000005
12345A,2024-06-10 01:00:00,36.28,385.92,97.68,26.32,99.66,125.93,771.84,192.96,15.94,4.61,671,"28.7041, 77.1025",Monday,01:00,Sunny,4G,3.18,0.7,964.8000000000001
24680D,2024-06-10 02:00:00,49.27,342.33,86.24,55.42,54.82,73.25,684.66,171.165,10.77,2.13,645,"51.5074, -0.1278",Monday,02:00,Snowy,4G,3.61,0.71,855.8249999999999
13579C,2024-06-10 03:00:00,15.76,432.15,12.12,40.88,93.66,85.97,864.3,216.075,12.28,4.93,195,"40.7128, -74.0060",Monday,03:00,Snowy,4G,6.69,0.09,1080.375
24680D,2024-06-10 04:00:00,11.4,345.93,90.87,47.47,47.6,76.17,691.86,172.965,24.31,2.77,188,"28.7041, 77.1025",Monday,04:00,Cloudy,4G,6.33,0.73,864.825
13579C,2024-06-10 05:00:00,10.46,305.74,80.49,86.77,24.38,155.74,611.48,152.87,6.89,4.65,927,"37.7749, -122.4194",Monday,05:00,Rainy,5G,2.32,0.74,764.35
67890B,2024-06-10 06:00:00,18.65,92.15,80.23,94.84,36.34,248.89,184.3,46.075,25.69,0.03,330,"40.7128, -74.0060",Monday,06:00,Snowy,4G,8.97,0.66,230.375
12345A,2024-06-10 07:00:00,9.55,215.47,51.22,34.86,53.5,85.35,430.94,107.735,15.69,3.74,374,"40.7128, -74.0060",Monday,07:00,Cloudy,5G,8.63,0.23,538.675
24680D,2024-06-10 08:00:00,36.15,169.34,45.82,49.8,37.57,82.58,338.68,84.67,19.9,4.52,345,"51.5074, -0.1278",Monday,08:00,Rainy,4G,5.09,0.42,423.35
12345A,2024-06-10 09:00:00,7.8,159.8,37.26,94.29,20.02,210.86,319.6,79.9,7.24,0.7,210,"51.5074, -0.1278",Monday,09:00,Rainy,5G,4.33,0.85,399.5
13579C,2024-06-10 10:00:00,27.92,487.85,15.91,24.94,93.2,99.3,975.7,243.925,13.43,0.48,333,"28.7041, 77.1025",Monday,10:00,Snowy,5G,3.77,0.67,1219.625
12345A,2024-06-10 11:00:00,49.85,226.89,30.54,27.39,87.51,74.4,453.78,113.445,7.24,2.12,377,"51.5074, -0.1278",Monday,11:00,Cloudy,5G,7.07,0.73,567.2249999999999
12345A,2024-06-10 12:00:00,41.63,451.42,32.19,33.02,79.38,91.71,902.84,225.71,29.04,4.67,576,"40.7128, -74.0060",Monday,12:00,Rainy,5G,6.72,0.59,1128.55
24680D,2024-06-10 13:00:00,32.68,334.01,53.57,67.62,33.43,280.93,668.02,167.005,25.18,2.71,516,"28.7041, 77.1025",Monday,13:00,Rainy,4G,1.96,0.45,835.025
67890B,2024-06-10 14:00:00,18.78,407.67,77.27,32.04,29.63,255.37,815.34,203.835,16.49,2.64,777,"28.7041, 77.1025",Monday,14:00,Sunny,5G,6.71,0.76,1019.1750000000001
12345A,2024-06-10 15:00:00,33.08,276.19,52.64,97.45,25.41,138.52,552.38,138.095,10.59,0.71,227,"40.7128, -74.0060",Monday,15:00,Sunny,4G,2.52,0.07,690.475
67890B,2024-06-10 16:00:00,28.72,309.61,15.21,55.74,77.92,213.96,619.22,154.805,28.34,0.0,336,"28.7041, 77.1025",Monday,16:00,Snowy,5G,0.19,0.67,774.0250000000001
13579C,2024-06-10 17:00:00,24.17,271.63,96.2,60.12,94.3,184.32,543.26,135.815,13.61,4.05,902,"37.7749, -122.4194",Monday,17:00,Sunny,5G,6.99,1.0,679.075
12345A,2024-06-10 18:00:00,10.88,137.86,94.85,39.73,54.44,219.28,275.72,68.93,9.02,0.44,718,"37.7749, -122.4194",Monday,18:00,Cloudy,4G,6.45,0.78,344.65000000000003
24680D,2024-06-10 19:00:00,44.9,375.1,80.67,57.68,29.53,220.67,750.2,187.55,19.08,3.17,227,"28.7041, 77.1025",Monday,19:00,Snowy,4G,4.11,0.29,937.75
13579C,2024-06-10 20:00:00,25.24,176.35,99.22,72.95,60.99,207.18,352.7,88.175,28.59,4.57,806,"51.5074, -0.1278",Monday,20:00,Snowy,5G,5.26,0.28,440.875
13579C,2024-06-10 21:00:00,13.76,60.94,59.0,80.09,47.91,116.53,121.88,30.47,5.1,1.04,950,"37.7749, -122.4194",Monday,21:00,Sunny,5G,9.47,0.67,152.35
24680D,2024-06-10 22:00:00,21.55,340.46,96.65,80.31,49.99,59.75,680.92,170.23,10.95,3.33,493,"28.7041, 77.1025",Monday,22:00,Rainy,4G,5.95,0.9,851.15
12345A,2024-06-10 23:00:00,23.64,129.7,16.8,66.23,69.71,163.89,259.4,64.85,28.46,0.39,574,"37.7749, -122.4194",Monday,23:00,Cloudy,5G,6.58,0.58,324.25
12345A,2024-06-11 00:00:00,42.24,473.21,42.91,92.35,77.5,272.74,946.42,236.605,9.28,3.02,754,"51.5074, -0.1278",Tuesday,00:00,Cloudy,4G,0.64,0.53,1183.0249999999999
13579C,2024-06-11 01:00:00,38.01,479.27,30.28,85.39,28.85,192.37,958.54,239.635,7.83,0.82,494,"40.7128, -74.0060",Tuesday,01:00,Cloudy,4G,1.66,0.16,1198.175
12345A,2024-06-11 02:00:00,39.62,461.69,27.62,80.56,22.85,258.1,923.38,230.845,19.25,3.68,210,"28.7041, 77.1025",Tuesday,02:00,Snowy,4G,3.01,0.72,1154.225
67890B,2024-06-11 03:00:00,5.5,216.57,22.67,24.45,99.55,297.91,433.14,108.285,26.55,1.51,189,"28.7041, 77.1025",Tuesday,03:00,Cloudy,5G,5.39,0.7,541.425
24680D,2024-06-11 04:00:00,23.73,56.96,66.02,20.55,38.62,90.9,113.92,28.48,16.93,2.32,862,"28.7041, 77.1025",Tuesday,04:00,Rainy,5G,7.77,0.97,142.4
67890B,2024-06-11 05:00:00,26.66,467.74,80.32,37.0,24.31,222.94,935.48,233.87,29.86,3.0,379,"28.7041, 77.1025",Tuesday,05:00,Rainy,4G,3.21,0.3,1169.35
12345A,2024-06-11 06:00:00,5.86,242.68,62.05,73.08,35.19,218.57,485.36,121.34,21.98,0.86,432,"28.7041, 77.1025",Tuesday,06:00,Sunny,4G,3.56,0.76,606.7
13579C,2024-06-11 07:00:00,16.69,484.99,23.23,52.9,23.12,294.99,969.98,242.495,6.85,3.71,323,"28.7041, 77.1025",Tuesday,07:00,Cloudy,4G,2.56,0.43,1212.475
24680D,2024-06-11 08:00:00,39.21,483.63,83.0,52.19,51.34,296.4,967.26,241.815,29.82,1.51,200,"51.5074, -0.1278",Tuesday,08:00,Snowy,4G,2.55,0.56,1209.075
12345A,2024-06-11 09:00:00,11.17,433.85,67.24,90.77,84.19,221.67,867.7,216.925,15.2,3.31,231,"40.7128, -74.0060",Tuesday,09:00,Sunny,5G,9.49,0.82,1084.625
12345A,2024-06-11 10:00:00,29.09,182.5,44.93,91.65,47.3,110.9,365.0,91.25,12.19,0.79,112,"51.5074, -0.1278",Tuesday,10:00,Rainy,4G,6.35,0.22,456.25
13579C,2024-06-11 11:00:00,14.68,223.29,70.67,92.73,55.53,249.64,446.58,111.645,18.95,3.44,556,"51.5074, -0.1278",Tuesday,11:00,Cloudy,5G,1.56,0.34,558.225
13579C,2024-06-11 12:00:00,5.55,433.01,33.39,45.11,74.05,76.76,866.02,216.505,12.61,0.64,540,"40.7128, -74.0060",Tuesday,12:00,Rainy,4G,7.22,0.77,1082.525
67890B,2024-06-11 13:00:00,15.85,192.61,41.07,75.28,60.71,245.17,385.22,96.305,7.16,2.13,197,"51.5074, -0.1278",Tuesday,13:00,Sunny,5G,7.22,0.57,481.52500000000003
24680D,2024-06-11 14:00:00,48.91,126.27,92.57,41.73,88.92,277.55,252.54,63.135,5.04,1.24,219,"37.7749, -122.4194",Tuesday,14:00,Rainy,5G,6.66,0.09,315.675
24680D,2024-06-11 15:00:00,41.07,300.56,36.15,35.25,89.28,145.71,601.12,150.28,16.24,3.74,392,"51.5074, -0.1278",Tuesday,15:00,Cloudy,5G,1.35,0.43,751.4
13579C,2024-06-11 16:00:00,48.18,471.27,52.3,34.77,20.79,207.66,942.54,235.635,25.92,1.31,915,"28.7041, 77.1025",Tuesday,16:00,Cloudy,5G,4.08,0.59,1178.175
67890B,2024-06-11 17:00:00,26.95,363.21,90.11,47.37,82.24,157.54,726.42,181.605,19.31,4.41,810,"37.7749, -122.4194",Tuesday,17:00,Sunny,5G,1.07,0.91,908.025
24680D,2024-06-11 18:00:00,9.94,306.53,73.69,54.4,56.86,159.44,613.06,153.265,29.98,4.46,100,"37.7749, -122.4194",Tuesday,18:00,Cloudy,4G,8.17,0.19,766.3249999999999
13579C,2024-06-11 19:00:00,29.66,93.73,15.6,86.48,99.11,127.59,187.46,46.865,12.17,0.98,671,"40.7128, -74.0060",Tuesday,19:00,Rainy,4G,6.55,0.81,234.32500000000002
12345A,2024-06-11 20:00:00,25.45,326.75,23.26,29.59,58.66,240.53,653.5,163.375,12.01,3.07,349,"51.5074, -0.1278",Tuesday,20:00,Rainy,5G,5.07,0.13,816.875
24680D,2024-06-11 21:00:00,43.0,495.52,10.71,78.79,98.95,284.04,991.04,247.76,8.99,0.44,751,"51.5074, -0.1278",Tuesday,21:00,Snowy,4G,3.43,0.24,1238.8
67890B,2024-06-11 22:00:00,9.41,113.04,66.78,62.52,80.37,285.19,226.08,56.52,9.1,1.96,248,"37.7749, -122.4194",Tuesday,22:00,Snowy,4G,1.84,0.24,282.6
67890B,2024-06-11 23:00:00,26.97,283.25,50.29,43.04,39.89,93.7,566.5,141.625,12.13,3.57,494,"51.5074, -0.1278",Tuesday,23:00,Snowy,4G,1.06,0.88,708.125
67890B,2024-06-12 00:00:00,11.75,444.82,22.08,59.43,63.07,268.69,889.64,222.41,24.82,3.3,143,"51.5074, -0.1278",Wednesday,00:00,Rainy,4G,9.69,0.2,1112.05
12345A,2024-06-12 01:00:00,19.61,383.35,96.21,44.0,99.37,234.36,766.7,191.675,27.64,3.12,982,"40.7128, -74.0060",Wednesday,01:00,Rainy,4G,2.0,0.79,958.375
24680D,2024-06-12 02:00:00,38.18,363.66,57.67,67.69,88.6,113.21,727.32,181.83,29.38,1.41,797,"37.7749, -122.4194",Wednesday,02:00,Sunny,4G,0.6,0.46,909.1500000000001
24680D,2024-06-12 03:00:00,26.42,366.12,31.77,54.71,27.79,66.82,732.24,183.06,10.81,1.89,719,"28.7041, 77.1025",Wednesday,03:00,Snowy,4G,9.62,1.0,915.3
